Tempo,A,B,C,D,E,F,G,H
181,0,1,0,1,1,1,1,0
182,0,1,0,1,1,1,1,0
183,0,1,0,1,1,1,1,0
184,0,1,0,1,1,1,1,0
185,0,1,0,1,1,1,1,0
186,0,1,0,1,1,1,1,0
187,0,1,0,1,1,1,1,0
188,0,1,0,1,1,1,1,0
189,0,1,0,1,1,1,1,0
190,0,1,0,1,1,1,1,0
191,0,1,0,1,1,1,1,0
192,0,1,0,1,1,1,1,0
193,0,1,0,1,1,1,1,0
194,0,1,0,1,1,1,1,0
195,0,1,0,1,1,1,1,0
196,0,1,0,1,1,1,1,0
197,0,1,0,1,1,1,1,0
198,0,1,0,1,1,1,1,0
199,0,1,0,1,1,1,1,0
200,0,1,0,1,1,1,0,1
201,0,1,0,1,1,1,0,1
202,0,1,0,1,1,1,0,1
203,0,1,0,1,1,1,0,1
204,0,1,0,1,1,1,0,1
205,0,1,0,1,1,1,0,1
206,0,1,0,1,1,1,0,1
207,0,1,0,1,1,1,0,1
208,0,1,0,1,1,1,0,1
209,0,1,0,1,1,1,0,1
210,0,1,0,1,1,1,0,1
211,0,1,0,1,1,1,0,1
212,0,1,0,1,1,1,0,1
213,0,1,0,1,1,1,0,1
214,0,1,0,1,1,1,0,1
215,0,1,0,1,1,1,0,1
216,0,1,0,1,1,1,0,1
217,0,1,0,1,1,1,0,1
218,0,1,0,1,1,1,0,1
219,0,1,0,1,1,1,0,1
220,0,1,0,1,1,1,0,1
221,0,1,0,1,1,1,0,1
222,0,1,0,1,1,1,0,1
223,0,1,0,1,1,1,0,1
224,0,1,0,1,1,1,0,1
225,0,1,0,1,1,1,0,1
226,0,1,0,1,1,1,0,1
227,0,1,0,1,1,1,0,1
228,0,1,0,1,1,1,0,1
229,0,1,0,1,1,1,0,1
230,0,1,0,1,1,1,0,1
231,0,1,0,1,1,1,0,1
232,0,1,0,1,1,1,0,1
233,0,1,0,1,1,1,0,1
234,0,1,0,1,1,1,0,1
235,0,1,0,1,1,1,0,1
236,0,1,0,1,1,1,0,1
237,0,1,0,1,1,1,0,1
238,0,1,0,1,1,1,0,1
239,0,1,0,1,1,1,0,1
240,0,1,0,1,1,1,0,1
241,0,1,0,1,1,1,0,1
242,0,1,0,1,1,1,0,1
243,0,1,0,1,1,1,0,1
244,0,1,0,1,1,1,0,1
245,0,1,0,1,1,1,0,1
246,0,1,0,1,1,1,0,1
247,0,1,0,1,1,1,0,1
248,0,1,0,1,1,1,0,1
249,0,1,0,1,1,1,0,1
250,0,1,0,1,1,1,0,1
251,0,1,0,1,1,1,0,1
252,0,1,0,1,1,1,0,1
253,0,1,0,1,1,1,0,1
254,0,1,0,1,1,1,0,1
255,0,1,0,1,1,1,0,1
256,0,1,0,1,1,1,0,1
257,0,1,0,1,1,1,0,1
258,0,1,0,1,1,1,0,1
259,0,1,0,1,1,1,0,1
260,0,1,0,1,1,1,0,1
261,0,1,0,1,1,1,0,1
262,0,1,0,1,1,1,0,1
263,0,1,0,1,1,1,0,1
264,0,1,0,1,1,1,0,1
265,0,1,0,1,1,1,0,1
266,0,1,0,1,1,1,0,1
267,0,1,0,1,1,1,0,1
268,0,1,0,1,1,1,0,1
269,0,1,0,1,1,1,0,1
270,0,1,0,1,1,1,0,1
271,0,1,0,1,1,1,0,1
272,0,1,0,1,1,1,0,1
273,0,1,0,1,1,1,0,1
274,0,1,0,1,1,1,0,1
275,0,1,0,1,1,1,0,1
276,0,1,0,1,1,1,0,1
277,0,1,0,1,1,1,0,1
278,0,1,0,1,1,1,0,1
279,0,1,0,1,1,1,0,1
280,0,1,0,1,1,1,0,1
281,0,1,0,1,1,1,0,1
282,0,1,0,1,1,1,0,1
283,0,1,0,1,1,1,0,1
284,0,1,0,1,1,1,0,1
285,0,1,0,1,1,1,0,1
286,0,1,0,1,1,1,0,1
287,0,1,0,1,1,1,0,1
288,0,1,0,1,1,1,0,1
289,0,1,0,1,1,1,0,1
290,0,1,0,1,1,1,0,1
291,0,1,0,1,1,1,0,1
292,0,1,0,1,1,1,0,1
293,0,1,0,1,1,1,0,1
294,0,1,0,1,1,1,0,1
295,0,1,0,1,1,1,0,1
296,0,1,0,1,1,1,0,1
297,0,1,0,1,1,1,0,1
298,0,1,0,1,1,1,0,1
299,0,1,0,1,1,1,0,1
300,1,1,1,1,1,0,0,1
301,1,1,1,1,1,0,0,1
